ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
l2cache_1, eventSent_Inv, , Accumulator, 404322000, 0, 136, 136, 136, 1, 1
l2cache_1, eventSent_NACK_up, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckPut_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, evict_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetS_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_GetSX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutS_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_E, , Accumulator, 404322000, 0, 28, 28, 28, 1, 1
l2cache_1, stateEvent_PutE_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutE_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_E, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l2cache_1, stateEvent_PutM_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_PutM_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_E, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l2cache_1, stateEvent_FetchInvX_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInvX_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchResp_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchXResp_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchXResp_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FetchXResp_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_AckInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLine_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_EInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_EInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, stateEvent_FlushLineInv_EI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_1, eventSent_PutE, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, Overall_Accesses, , Accumulator, 404322000, 0, 492, 492, 492, 1, 1
l1cache_2, CacheTotalHits_Arrival, , Accumulator, 404322000, 0, 434, 434, 434, 1, 1
l1cache_2, CacheTotalMisses_Arrival, , Accumulator, 404322000, 0, 58, 58, 58, 1, 1
l1cache_2, Active_Pure_Hit_Cycle, , Accumulator, 404322000, 0, 179, 179, 179, 1, 1
l1cache_2, Active_Pure_Miss_Cycle, , Accumulator, 404322000, 0, 32, 32, 32, 1, 1
l1cache_2, Active_Hit_Cycle, , Accumulator, 404322000, 0, 181, 181, 181, 1, 1
l1cache_2, Active_Miss_Cycle, , Accumulator, 404322000, 0, 34, 34, 34, 1, 1
l1cache_2, TotalEventsReceived, , Accumulator, 404322000, 0, 578, 578, 578, 1, 1
l1cache_2, TotalEventsReplayed, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l1cache_2, TotalNoncacheableEventsReceived, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, CacheHits, , Accumulator, 404322000, 0, 435, 435, 435, 1, 1
l1cache_2, GetSHit_Arrival, , Accumulator, 404322000, 0, 434, 434, 434, 1, 1
l1cache_2, GetXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetSXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetSHit_Blocked, , Accumulator, 404322000, 0, 1, 1, 1, 1, 1
l1cache_2, GetXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetSXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, CacheMisses, , Accumulator, 404322000, 0, 58, 58, 58, 1, 1
l1cache_2, GetSMiss_Arrival, , Accumulator, 404322000, 0, 58, 58, 58, 1, 1
l1cache_2, GetXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetSXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetSMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetSXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetS_recv, , Accumulator, 404322000, 0, 493, 493, 493, 1, 1
l1cache_2, GetX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetSX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, GetSResp_recv, , Accumulator, 404322000, 0, 9, 9, 9, 1, 1
l1cache_2, GetXResp_recv, , Accumulator, 404322000, 0, 49, 49, 49, 1, 1
l1cache_2, PutS_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, PutM_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, PutE_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, FetchInv_recv, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l1cache_2, FetchInvX_recv, , Accumulator, 404322000, 0, 22, 22, 22, 1, 1
l1cache_2, Inv_recv, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l1cache_2, NACK_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, MSHR_occupancy, , Accumulator, 404322000, 0, 5622, 6008, 808644, 0, 2
l1cache_2, Bank_conflicts, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, evict_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, evict_E, , Accumulator, 404322000, 0, 8, 8, 8, 1, 1
l1cache_2, evict_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, evict_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, evict_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, evict_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, evict_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, latency_GetS_IS, , Accumulator, 404322000, 0, 5588, 602554, 58, 10, 188
l1cache_2, latency_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, latency_GetX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, latency_GetX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, latency_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, latency_GetSX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, latency_GetSX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, latency_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, EventStalledForLockedCacheline, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, evict_S, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l1cache_2, evict_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetS_I, , Accumulator, 404322000, 0, 58, 58, 58, 1, 1
l1cache_2, stateEvent_GetS_S, , Accumulator, 404322000, 0, 169, 169, 169, 1, 1
l1cache_2, stateEvent_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSResp_IS, , Accumulator, 404322000, 0, 9, 9, 9, 1, 1
l1cache_2, stateEvent_GetXResp_IS, , Accumulator, 404322000, 0, 49, 49, 49, 1, 1
l1cache_2, stateEvent_GetXResp_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetXResp_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_S, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l1cache_2, stateEvent_Inv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Inv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInvX_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_Fetch_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineResp_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineResp_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineResp_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_GetS, , Accumulator, 404322000, 0, 58, 58, 58, 1, 1
l1cache_2, eventSent_GetX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_GetSX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_PutM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_NACK_down, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_FlushLine, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_FlushLineInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_FetchResp, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l1cache_2, eventSent_FetchXResp, , Accumulator, 404322000, 0, 22, 22, 22, 1, 1
l1cache_2, eventSent_AckInv, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l1cache_2, eventSent_GetSResp, , Accumulator, 404322000, 0, 493, 493, 493, 1, 1
l1cache_2, eventSent_GetXResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_FlushLineResp, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_AckPut_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, eventSent_PutS, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l1cache_2, eventSent_PutE, , Accumulator, 404322000, 0, 8, 8, 8, 1, 1
l1cache_2, stateEvent_GetS_E, , Accumulator, 404322000, 0, 266, 266, 266, 1, 1
l1cache_2, stateEvent_GetX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_GetSX_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLine_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FlushLineInv_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l1cache_2, stateEvent_FetchInv_E, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l1cache_2, stateEvent_FetchInvX_E, , Accumulator, 404322000, 0, 22, 22, 22, 1, 1
l2cache_2, packet_latency, , Accumulator, 404322000, 0, 18, 18, 84, 0, 1
l2cache_2, send_bit_count, , Accumulator, 404322000, 0, 19200, 9191424, 84, 64, 576
l2cache_2, output_port_stalls, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, idle_time, , Accumulator, 404322000, 0, 202101312, 9671283699746430, 84, 163, 84680593
l2cache_2, Overall_Accesses, , Accumulator, 404322000, 0, 58, 58, 58, 1, 1
l2cache_2, CacheTotalHits_Arrival, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l2cache_2, CacheTotalMisses_Arrival, , Accumulator, 404322000, 0, 55, 55, 55, 1, 1
l2cache_2, Active_Pure_Hit_Cycle, , Accumulator, 404322000, 0, 36, 36, 36, 1, 1
l2cache_2, Active_Pure_Miss_Cycle, , Accumulator, 404322000, 0, 26, 26, 26, 1, 1
l2cache_2, Active_Hit_Cycle, , Accumulator, 404322000, 0, 36, 36, 36, 1, 1
l2cache_2, Active_Miss_Cycle, , Accumulator, 404322000, 0, 26, 26, 26, 1, 1
l2cache_2, TotalEventsReceived, , Accumulator, 404322000, 0, 179, 179, 179, 1, 1
l2cache_2, TotalEventsReplayed, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, TotalNoncacheableEventsReceived, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, CacheHits, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l2cache_2, GetSHit_Arrival, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l2cache_2, GetXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetSXHit_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetSHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetSXHit_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, CacheMisses, , Accumulator, 404322000, 0, 55, 55, 55, 1, 1
l2cache_2, GetSMiss_Arrival, , Accumulator, 404322000, 0, 55, 55, 55, 1, 1
l2cache_2, GetXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetSXMiss_Arrival, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetSMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetSXMiss_Blocked, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetS_recv, , Accumulator, 404322000, 0, 58, 58, 58, 1, 1
l2cache_2, GetX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetSX_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, GetSResp_recv, , Accumulator, 404322000, 0, 7, 7, 7, 1, 1
l2cache_2, GetXResp_recv, , Accumulator, 404322000, 0, 48, 48, 48, 1, 1
l2cache_2, PutS_recv, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l2cache_2, PutM_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, PutE_recv, , Accumulator, 404322000, 0, 8, 8, 8, 1, 1
l2cache_2, FetchInv_recv, , Accumulator, 404322000, 0, 3, 3, 3, 1, 1
l2cache_2, FetchInvX_recv, , Accumulator, 404322000, 0, 24, 24, 24, 1, 1
l2cache_2, Inv_recv, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l2cache_2, NACK_recv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, MSHR_occupancy, , Accumulator, 404322000, 0, 5498, 5862, 808644, 0, 2
l2cache_2, Bank_conflicts, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_E, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_IS, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, latency_GetS_IS, , Accumulator, 404322000, 0, 5228, 537538, 55, 20, 182
l2cache_2, latency_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, latency_GetX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, latency_GetX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, latency_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, latency_GetSX_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, latency_GetSX_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, latency_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, evict_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetS_I, , Accumulator, 404322000, 0, 55, 55, 55, 1, 1
l2cache_2, stateEvent_GetS_S, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l2cache_2, stateEvent_GetS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSX_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSX_S, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSX_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetSResp_IS, , Accumulator, 404322000, 0, 7, 7, 7, 1, 1
l2cache_2, stateEvent_GetXResp_IS, , Accumulator, 404322000, 0, 48, 48, 48, 1, 1
l2cache_2, stateEvent_GetXResp_IM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetXResp_SM, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_GetXResp_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_S, , Accumulator, 404322000, 0, 2, 2, 2, 1, 1
l2cache_2, stateEvent_PutS_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_SInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_SMInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_SI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_IB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_SB, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutS_SBInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutM_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutM_M, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutM_MInv, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutM_MInvX, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_PutM_MI, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
l2cache_2, stateEvent_Inv_I, , Accumulator, 404322000, 0, 0, 0, 0, 0, 0
